Outlet_ID,cluster_id,cluster_ceiling,own_p90_vol,own_max_vol,base_ceiling,jan_factor,n_months_history,has_dec2025,Maximum_Monthly_Liters
OUT_00318,19,997.3117,796.045,976.8243,997.3117,0.5,29,1,976.8243
OUT_00319,24,995.9788,771.2389,900.2613,995.9788,1.3551,32,1,1349.6905
OUT_00320,19,997.3117,707.3722,889.3025,997.3117,0.8211,29,1,889.3025
OUT_00321,19,997.3117,623.161,963.0651,997.3117,0.7166,35,1,963.0651
OUT_00322,19,997.3117,722.3272,964.4509,997.3117,0.8527,30,0,964.4509
OUT_00323,8,1007.8649,741.6654,927.8767,1007.8649,1.1165,32,0,1125.3108
OUT_00324,19,997.3117,740.5637,853.7717,997.3117,0.7596,27,0,853.7717
OUT_00325,19,997.3117,658.0919,883.735,997.3117,1.0082,30,0,1005.4459
OUT_00326,32,1003.27,756.2652,1003.2351,1003.27,1.0048,29,1,1008.1197
OUT_00327,42,1001.1509,692.4602,898.403,1001.1509,0.8819,32,1,898.403
OUT_00328,19,997.3117,888.3247,915.7347,997.3117,1.004,31,1,1001.3367
OUT_00329,19,997.3117,802.7314,940.8231,997.3117,1.2138,32,0,1210.5397
OUT_00330,19,997.3117,817.4116,952.8999,997.3117,0.9616,34,1,959.0397
OUT_00331,19,997.3117,655.4942,937.9327,997.3117,0.8749,26,1,937.9327
OUT_00332,19,997.3117,641.023,835.1181,997.3117,1.3146,27,1,1311.0905
OUT_00333,38,1008.749,654.1359,956.8844,1008.749,0.8209,29,1,956.8844
OUT_00334,32,1003.27,754.8339,979.8386,1003.27,1.0742,33,1,1077.6657
OUT_00335,19,997.3117,794.7769,924.6336,997.3117,0.948,32,1,945.463
OUT_00336,19,997.3117,830.0507,920.8561,997.3117,0.8591,31,1,920.8561
OUT_00337,19,997.3117,675.393,928.2548,997.3117,1.0673,25,1,1064.4186
OUT_00338,49,1002.4366,826.7647,970.0776,1002.4366,1.0,27,1,1002.4366
OUT_00339,41,1010.5941,848.6525,975.7382,1010.5941,0.6305,30,1,975.7382
OUT_00340,39,1001.5171,814.7347,994.1736,1001.5171,1.1476,31,0,1149.3404
OUT_00341,22,1003.9977,706.2435,918.8945,1003.9977,1.0663,32,1,1070.585
OUT_00342,19,997.3117,700.1065,1005.5233,1005.5233,0.9237,32,1,1005.5233
OUT_00343,19,997.3117,700.8674,1012.0817,1012.0817,1.1633,30,1,1177.3225
OUT_00344,19,997.3117,801.8155,915.5927,997.3117,1.069,27,1,1066.1591
OUT_00345,38,1008.749,677.3741,985.209,1008.749,1.3099,31,1,1321.375
OUT_00346,19,997.3117,836.4983,991.2422,997.3117,0.7053,32,1,991.2422
OUT_00347,49,1002.4366,817.3263,944.8635,1002.4366,1.006,31,1,1008.417
OUT_00348,19,997.3117,864.9068,877.4551,997.3117,0.9498,30,1,947.2226
OUT_00349,19,997.3117,782.375,969.0175,997.3117,1.1103,34,1,1107.2723
OUT_00350,49,1002.4366,637.4403,968.3292,1002.4366,1.073,30,0,1075.6322
OUT_00351,19,997.3117,889.5789,965.2892,997.3117,0.9743,33,1,971.7173
OUT_00352,19,997.3117,694.3731,852.5695,997.3117,0.9885,33,1,985.8754
OUT_00353,41,1010.5941,715.5375,947.2986,1010.5941,1.0359,29,1,1046.9124
OUT_00354,19,997.3117,830.772,947.7351,997.3117,0.8867,31,1,947.7351
OUT_00355,19,997.3117,816.8363,913.1552,997.3117,0.651,33,1,913.1552
OUT_00356,8,1007.8649,803.5457,889.8649,1007.8649,0.8912,27,1,898.2505
OUT_00357,23,343.9596,705.9866,884.5013,884.5013,0.6517,30,1,884.5013
OUT_00358,19,997.3117,682.5086,892.1022,997.3117,1.083,31,1,1080.1074
OUT_00359,19,997.3117,771.9229,991.5871,997.3117,1.0468,26,1,1044.0019
OUT_00360,19,997.3117,651.6212,915.1425,997.3117,0.6882,30,0,915.1425
OUT_00361,38,1008.749,762.4764,956.657,1008.749,1.0692,32,1,1078.6007
OUT_00362,19,997.3117,779.2351,929.4943,997.3117,1.0248,32,1,1022.0587
OUT_00363,41,1010.5941,870.2455,953.1434,1010.5941,0.9461,30,1,956.1576
OUT_00364,19,997.3117,686.4993,911.608,997.3117,1.0108,34,1,1008.0704
OUT_00365,19,997.3117,726.1822,886.0469,997.3117,1.0513,29,1,1048.4246
OUT_00366,19,997.3117,786.6862,860.9451,997.3117,0.7049,26,1,860.9451
OUT_00367,41,1010.5941,744.2125,1010.4064,1010.5941,1.0718,34,1,1083.1617
OUT_00368,19,997.3117,817.7477,916.5202,997.3117,0.5325,26,1,916.5202
OUT_00369,19,997.3117,852.6442,964.1004,997.3117,1.0581,33,1,1055.2139
OUT_00370,19,997.3117,780.68,928.0514,997.3117,0.9676,35,1,964.9837
OUT_00371,19,997.3117,780.7054,924.0041,997.3117,0.938,28,0,935.5039
OUT_00372,19,997.3117,754.9308,1014.9945,1014.9945,1.1695,32,1,1187.0487
OUT_00373,19,997.3117,655.7161,942.901,997.3117,1.2414,32,1,1238.0891
OUT_00374,24,995.9788,677.9518,918.4785,995.9788,1.1316,27,1,1127.0325
OUT_00375,42,1001.1509,688.9639,897.604,1001.1509,1.0925,29,0,1093.7484
OUT_00376,42,1001.1509,630.3442,1020.4595,1020.4595,1.1195,34,1,1142.3774
OUT_00377,41,1010.5941,820.8952,975.6505,1010.5941,0.595,30,1,975.6505
OUT_00378,41,1010.5941,812.6725,1045.6851,1045.6851,1.0695,29,1,1118.4035
OUT_00379,39,1001.5171,686.7534,926.45,1001.5171,1.0901,30,1,1091.7881
OUT_00380,19,997.3117,645.2533,979.8783,997.3117,1.0779,29,0,1075.0118
OUT_00381,19,997.3117,787.3702,967.5883,997.3117,0.9591,34,1,967.5883
OUT_00382,19,997.3117,659.612,843.4965,997.3117,0.8715,31,1,869.1159
OUT_00383,19,997.3117,792.0481,894.2532,997.3117,1.1341,27,1,1131.0777
OUT_00384,19,997.3117,802.9995,978.2288,997.3117,1.1745,32,1,1171.3189
OUT_00385,19,997.3117,714.0513,980.8926,997.3117,1.0127,29,0,1009.9455
OUT_00386,22,1003.9977,741.4677,939.7427,1003.9977,0.7682,36,1,939.7427
OUT_00387,41,1010.5941,816.7652,960.2823,1010.5941,0.7806,32,1,960.2823
OUT_00388,19,997.3117,654.6467,966.096,997.3117,1.0691,31,1,1066.1966
OUT_00389,22,1003.9977,663.4355,925.8398,1003.9977,1.1633,28,0,1167.9802
OUT_00390,19,997.3117,676.7604,893.6003,997.3117,1.0071,31,1,1004.3687
OUT_00391,39,1001.5171,779.8964,884.2886,1001.5171,0.8522,23,1,884.2886
OUT_00392,8,1007.8649,790.4842,948.1712,1007.8649,1.183,30,1,1192.3422
OUT_00393,19,997.3117,798.2869,986.4371,997.3117,0.9838,33,1,986.4371
OUT_00394,24,995.9788,859.4574,956.8384,995.9788,1.0423,35,1,1038.0855
OUT_00395,19,997.3117,804.5487,958.1723,997.3117,1.0295,35,1,1026.7626
OUT_00396,19,997.3117,705.5804,946.824,997.3117,0.7018,29,1,946.824
OUT_00397,39,1001.5171,911.9844,958.3445,1001.5171,1.1044,31,1,1106.0789
OUT_00398,19,997.3117,724.0638,997.4593,997.4593,0.7264,31,1,997.4593
OUT_00399,19,997.3117,708.9939,898.3153,997.3117,1.1285,28,0,1125.4791
OUT_00400,8,1007.8649,805.9681,922.627,1007.8649,1.1835,32,1,1192.8168
OUT_00401,46,162.0125,68.0161,137.0974,162.0125,0.5262,16,0,137.0974
OUT_00402,32,1003.27,681.345,885.7359,1003.27,1.2495,31,1,1253.5814
OUT_00403,20,352.121,239.3409,291.2251,352.121,1.1003,25,1,387.4383
OUT_00404,1,263.4091,81.3655,103.0356,263.4091,0.6175,20,1,162.6567
OUT_00405,43,350.3739,249.1484,385.637,385.637,1.0281,29,1,396.4764
OUT_00406,48,143.1013,77.9066,118.0397,143.1013,0.8305,14,0,118.8438
OUT_00407,5,145.8835,93.2683,154.058,154.058,1.0179,19,0,156.8092
OUT_00408,29,143.0997,97.3251,102.9779,143.0997,2.0,15,1,286.1994
OUT_00409,30,352.3024,238.5852,380.8179,380.8179,0.5472,28,1,380.8179
OUT_00410,16,351.3779,230.8035,313.603,351.3779,0.9727,29,0,341.8001
OUT_00411,40,148.4295,76.0963,89.883,148.4295,0.6975,20,0,103.5337
OUT_00412,47,162.2597,71.692,86.5485,162.2597,2.0,17,1,324.5195
OUT_00413,8,1007.8649,642.7451,997.5857,1007.8649,0.9071,31,1,997.5857
OUT_00414,21,169.1292,85.8246,100.7469,169.1292,1.3077,16,0,221.1721
OUT_00415,10,289.8798,63.2249,145.5922,289.8798,1.1123,21,1,322.4191
OUT_00416,15,352.5697,249.2522,360.7618,360.7618,0.8089,26,0,360.7618
OUT_00417,22,1003.9977,715.587,781.4043,1003.9977,1.0435,27,0,1047.6459
OUT_00418,9,357.9742,224.6145,272.5526,357.9742,0.5,26,0,272.5526
OUT_00419,25,150.4576,54.6347,85.3066,150.4576,1.0,11,0,150.4576
OUT_00420,35,163.8395,73.2422,76.3687,163.8395,0.7559,13,0,123.8495
OUT_00421,13,347.6864,205.4472,227.3731,347.6864,1.748,23,0,607.7582
OUT_00422,47,162.2597,243.9463,327.1119,327.1119,0.9941,17,0,327.1119
OUT_00423,24,995.9788,712.0903,821.5924,995.9788,0.9481,32,1,944.2811
OUT_00424,38,1008.749,674.8717,803.1083,1008.749,0.9902,29,1,998.8453
OUT_00425,10,289.8798,102.0464,151.1722,289.8798,0.5,20,1,151.1722
OUT_00426,28,349.8779,230.9453,301.34,349.8779,0.8123,24,1,301.34
OUT_00427,0,281.8464,207.0221,253.0584,281.8464,1.079,24,0,304.0999
OUT_00428,11,2103.9279,1855.5147,1991.6945,2103.9279,0.9412,35,1,1991.6945
OUT_00429,16,351.3779,212.8955,259.3602,351.3779,1.2366,25,1,434.5268
OUT_00430,2,153.0071,100.4436,142.0463,153.0071,0.7265,11,1,142.0463
OUT_00431,6,144.5402,86.9504,103.9149,144.5402,1.2419,17,0,179.5031
OUT_00432,44,2095.9119,1792.7746,2002.6666,2095.9119,0.8316,35,1,2002.6666
OUT_00433,37,319.1557,227.9098,273.0498,319.1557,0.6303,29,1,273.0498
OUT_00434,44,2095.9119,1849.0732,1948.5622,2095.9119,1.0399,35,1,2179.542
OUT_00435,37,319.1557,223.8419,345.3286,345.3286,0.5787,28,1,345.3286
OUT_00436,2,153.0071,88.4329,100.3935,153.0071,0.5011,16,0,100.3935
OUT_00437,1,263.4091,80.4123,98.2447,263.4091,0.7067,22,0,186.1523
OUT_00438,9,357.9742,229.122,320.5009,357.9742,1.0209,22,1,365.4506
OUT_00439,15,352.5697,229.0192,266.5743,352.5697,1.155,26,1,407.2183
OUT_00440,21,169.1292,87.5294,165.8678,169.1292,1.7435,16,0,294.8751
OUT_00441,45,318.032,114.647,165.8667,318.032,1.0,16,1,318.032
OUT_00442,12,152.3426,83.7486,136.5121,152.3426,1.0,19,0,152.3426
OUT_00443,10,289.8798,261.4557,315.6239,315.6239,0.5,25,1,315.6239
OUT_00444,43,350.3739,257.0292,316.5989,350.3739,1.2809,25,1,448.7792
OUT_00445,41,1010.5941,812.9507,898.7411,1010.5941,1.1169,28,1,1128.753
OUT_00446,37,319.1557,98.9484,128.5551,319.1557,0.8603,22,1,274.5712
OUT_00447,4,328.142,81.2826,92.5995,328.142,1.0,13,0,328.142
OUT_00448,46,162.0125,93.3574,125.9988,162.0125,1.7966,15,1,291.069
OUT_00449,44,2095.9119,1829.7152,2031.3513,2095.9119,0.9715,34,1,2036.1467
OUT_00450,39,1001.5171,827.4856,956.3377,1001.5171,0.9363,30,1,956.3377
OUT_00451,10,289.8798,41.0911,91.7947,289.8798,0.6267,20,0,181.6672
OUT_00452,31,290.4044,98.3883,144.1973,290.4044,0.5,17,1,145.2022
OUT_00453,1,263.4091,190.9199,296.4732,296.4732,1.0,25,1,296.4732
OUT_00454,10,289.8798,223.9703,308.7012,308.7012,1.4116,25,1,435.7779
OUT_00455,11,2103.9279,1791.5781,1912.0439,2103.9279,1.0015,35,1,2107.0816
OUT_00456,27,349.5824,221.7035,283.8321,349.5824,0.5,27,1,283.8321
OUT_00457,49,1002.4366,740.3168,961.4427,1002.4366,1.1631,31,1,1165.9796
OUT_00458,23,343.9596,77.0303,94.4253,343.9596,2.0,21,1,687.9193
OUT_00459,29,143.0997,204.7313,330.1478,330.1478,0.5266,24,0,330.1478
OUT_00460,20,352.121,247.3057,311.1053,352.121,1.2943,22,0,455.7652
OUT_00461,31,290.4044,72.7656,93.023,290.4044,1.7626,14,1,511.8614
OUT_00462,7,170.4451,64.7783,135.4671,170.4451,1.0388,18,1,177.0623
OUT_00463,49,1002.4366,819.5953,898.1426,1002.4366,0.8136,25,1,898.1426
OUT_00464,12,152.3426,92.8059,110.6886,152.3426,0.9197,17,0,140.1108
OUT_00465,28,349.8779,269.1585,304.3498,349.8779,1.0279,23,1,359.6411
OUT_00466,41,1010.5941,770.0389,988.0518,1010.5941,0.9826,30,1,993.0332
OUT_00467,46,162.0125,53.5967,92.6706,162.0125,1.0,21,1,162.0125
OUT_00468,42,1001.1509,761.4142,1006.6293,1006.6293,1.088,31,1,1095.2433
OUT_00469,18,148.8074,119.205,147.4771,148.8074,0.5,19,1,147.4771
OUT_00470,6,144.5402,96.4555,102.8323,144.5402,1.4379,20,1,207.8408
OUT_00471,16,351.3779,208.3493,242.1864,351.3779,2.0,27,1,702.7557
OUT_00472,1,263.4091,239.8287,290.8153,290.8153,0.7348,25,0,290.8153
OUT_00473,25,150.4576,66.577,120.5893,150.4576,0.7602,19,0,120.5893
OUT_00474,40,148.4295,59.6848,74.6658,148.4295,1.4124,13,0,209.6462
OUT_00475,12,152.3426,70.3389,127.2152,152.3426,0.5,14,0,127.2152
OUT_00476,3,347.1999,232.9694,327.2604,347.1999,1.264,29,1,438.8615
OUT_00477,18,148.8074,108.1791,142.331,148.8074,0.5,24,1,142.331
OUT_00478,1,263.4091,229.4812,263.1368,263.4091,1.5793,21,1,415.9928
OUT_00479,1,263.4091,86.0127,98.2142,263.4091,0.6758,23,0,178.0136
OUT_00480,48,143.1013,103.3284,115.9785,143.1013,1.1479,18,1,164.259
OUT_00481,5,145.8835,80.0987,86.1631,145.8835,0.5,22,1,86.1631
OUT_00482,27,349.5824,252.1067,281.0837,349.5824,1.3195,26,1,461.2674
OUT_00483,10,289.8798,85.6208,99.0732,289.8798,0.5,18,0,144.9399
OUT_00484,6,144.5402,75.9052,96.5164,144.5402,0.7616,14,1,110.081
OUT_00485,9,357.9742,253.0331,318.8892,357.9742,0.6058,20,0,318.8892
OUT_00486,20,352.121,245.6915,345.3068,352.121,1.0,22,1,352.121
OUT_00487,45,318.032,80.6623,102.2422,318.032,1.0,21,0,318.032
OUT_00488,48,143.1013,80.7552,126.6239,143.1013,1.2401,21,1,177.4557
OUT_00489,23,343.9596,305.3158,338.4178,343.9596,0.9083,23,1,338.4178
OUT_00490,35,163.8395,80.7986,132.9689,163.8395,0.6691,17,0,132.9689
OUT_00491,28,349.8779,77.1785,103.9718,349.8779,0.6351,19,0,222.2114
OUT_00492,8,1007.8649,738.4468,891.1819,1007.8649,0.6322,27,1,891.1819
OUT_00493,20,352.121,246.2927,344.2472,352.121,0.5773,23,1,344.2472
OUT_00494,0,281.8464,97.2018,118.3439,281.8464,2.0,15,1,563.6928
OUT_00495,12,152.3426,65.9127,95.064,152.3426,0.6706,18,1,102.1628
OUT_00496,0,281.8464,112.6189,152.892,281.8464,1.0,16,1,281.8464
OUT_00497,23,343.9596,220.8586,262.0187,343.9596,1.3242,27,1,455.4806
OUT_00498,16,351.3779,213.3511,330.7073,351.3779,1.3974,26,1,491.01
OUT_00499,9,357.9742,224.0619,364.496,364.496,1.049,24,0,382.3478
OUT_00500,10,289.8798,94.7446,99.6079,289.8798,0.7541,18,0,218.5873
OUT_00501,20,352.121,224.2717,300.9542,352.121,1.288,30,1,453.5202
OUT_00502,9,357.9742,191.7611,240.6526,357.9742,0.9029,24,1,323.2071
OUT_00503,39,1001.5171,740.2507,884.0762,1001.5171,0.8674,32,1,884.0762
OUT_00504,23,343.9596,208.382,221.3394,343.9596,1.6406,24,1,564.3016
OUT_00505,21,169.1292,92.6355,112.6439,169.1292,1.4793,21,0,250.2007
OUT_00506,44,2095.9119,1786.3072,1900.5322,2095.9119,1.0076,35,1,2111.8008
OUT_00507,44,2095.9119,1789.1782,1926.4553,2095.9119,1.0357,32,0,2170.8115
OUT_00508,3,347.1999,266.9313,314.0255,347.1999,1.117,28,1,387.8201
OUT_00509,4,328.142,216.5841,279.0517,328.142,1.0754,26,0,352.8779
OUT_00510,13,347.6864,266.1367,305.0361,347.6864,1.1784,23,0,409.7282
OUT_00511,9,357.9742,244.8049,283.3266,357.9742,1.5134,27,1,541.7605
OUT_00512,36,144.7606,72.6271,103.4232,144.7606,0.8606,12,0,124.5812
OUT_00513,7,170.4451,70.0136,105.8801,170.4451,0.5,17,0,105.8801
OUT_00514,12,152.3426,71.7523,76.7204,152.3426,0.5006,19,0,76.7204
OUT_00515,32,1003.27,765.5138,989.3767,1003.27,1.0384,32,1,1041.8315
OUT_00516,23,343.9596,86.5907,121.9406,343.9596,1.5847,18,0,545.0727
OUT_00517,28,349.8779,220.9265,336.2593,349.8779,0.8415,28,1,336.2593
OUT_00518,0,281.8464,219.4912,235.679,281.8464,0.7405,25,0,235.679
OUT_00519,18,148.8074,86.7349,130.9782,148.8074,1.0,20,1,148.8074
OUT_00520,26,149.8543,70.2737,76.8091,149.8543,1.3724,12,1,205.6541
OUT_00521,31,290.4044,99.0089,114.7264,290.4044,1.0,16,1,290.4044
OUT_00522,29,143.0997,116.8974,134.0896,143.0997,0.5,17,0,134.0896
OUT_00523,26,149.8543,78.723,93.2942,149.8543,2.0,15,1,299.7086
OUT_00524,31,290.4044,87.6362,118.5937,290.4044,1.0505,26,1,305.078
OUT_00525,42,1001.1509,752.2488,860.0582,1001.1509,1.1225,30,1,1123.8073
OUT_00526,9,357.9742,242.7839,306.9433,357.9742,1.1554,25,1,413.6095
OUT_00527,28,349.8779,240.4665,334.8136,349.8779,1.1485,25,1,401.8367
OUT_00528,45,318.032,230.746,299.9437,318.032,1.0058,24,1,319.8894
OUT_00529,30,352.3024,281.8874,309.0045,352.3024,0.8977,23,1,316.2636
OUT_00530,41,1010.5941,821.0131,972.0775,1010.5941,1.0502,33,1,1061.3051
OUT_00531,7,170.4451,79.2797,112.8124,170.4451,1.2249,9,0,208.7781
OUT_00532,10,289.8798,71.4533,132.5769,289.8798,0.7605,17,1,220.4518
OUT_00533,12,152.3426,87.759,101.5486,152.3426,1.4471,16,1,220.4496
OUT_00534,24,995.9788,841.3299,982.1604,995.9788,0.8583,32,1,982.1604
OUT_00535,21,169.1292,52.6238,70.9444,169.1292,0.5151,19,0,87.1189
OUT_00536,14,147.2314,68.5613,102.2849,147.2314,0.5,18,0,102.2849
OUT_00537,14,147.2314,74.5922,92.5622,147.2314,0.5005,14,0,92.5622
OUT_00538,45,318.032,72.028,162.5854,318.032,0.5,24,0,162.5854
OUT_00539,8,1007.8649,832.7729,968.0973,1007.8649,1.0494,28,1,1057.6133
OUT_00540,17,162.5109,75.6872,85.215,162.5109,0.5,18,0,85.215
OUT_00541,23,343.9596,256.5576,339.3962,343.9596,0.7613,24,1,339.3962
OUT_00542,21,169.1292,87.8264,89.4918,169.1292,0.5,19,0,89.4918
OUT_00543,29,143.0997,80.9336,91.2825,143.0997,0.5,16,0,91.2825
OUT_00544,26,149.8543,47.7732,81.841,149.8543,1.0,13,1,149.8543
OUT_00545,20,352.121,239.1904,324.9984,352.121,0.7029,24,0,324.9984
OUT_00546,3,347.1999,222.4858,250.9542,347.1999,1.4554,26,1,505.3234
OUT_00547,40,148.4295,91.0023,102.258,148.4295,1.1313,19,0,167.9184
OUT_00548,40,148.4295,87.6686,97.0263,148.4295,1.5827,20,0,234.9138
OUT_00549,31,290.4044,72.0261,79.1299,290.4044,1.2405,17,0,360.2565
OUT_00550,31,290.4044,246.7472,273.1545,290.4044,0.5695,22,1,273.1545
OUT_00551,8,1007.8649,899.7674,952.7129,1007.8649,0.6384,29,1,952.7129
OUT_00552,26,149.8543,81.5441,89.051,149.8543,1.0,15,0,149.8543
OUT_00553,26,149.8543,202.939,232.2068,232.2068,1.1111,22,0,257.9961
OUT_00554,5,145.8835,82.2227,88.6363,145.8835,1.5701,23,0,229.055
OUT_00555,35,163.8395,99.1206,127.9095,163.8395,1.0,15,1,163.8395
OUT_00556,3,347.1999,279.4449,298.6834,347.1999,1.1046,20,0,383.5209
OUT_00557,5,145.8835,73.5268,75.9451,145.8835,2.0,15,1,291.767
OUT_00558,23,343.9596,82.8016,97.2803,343.9596,2.0,16,0,687.9193
OUT_00559,6,144.5402,119.5382,121.7726,144.5402,0.5,9,0,121.7726
OUT_00560,43,350.3739,217.9078,301.0053,350.3739,0.9506,29,1,333.0666
OUT_00561,35,163.8395,86.4373,135.6155,163.8395,0.522,21,1,135.6155
OUT_00562,25,150.4576,110.1764,144.943,150.4576,1.0,16,0,150.4576
OUT_00563,26,149.8543,85.5968,108.9724,149.8543,1.5252,23,1,228.5648
OUT_00564,2,153.0071,100.8687,119.9139,153.0071,1.0347,17,0,158.3136
OUT_00565,13,347.6864,253.3085,336.9376,347.6864,1.3552,22,0,471.1999
OUT_00566,6,144.5402,101.908,154.9638,154.9638,0.5,24,0,154.9638
OUT_00567,24,995.9788,805.4492,1025.8846,1025.8846,0.9459,29,1,1025.8846
OUT_00568,44,2095.9119,1835.7943,2015.5972,2095.9119,0.9578,35,1,2015.5972
OUT_00569,12,152.3426,71.666,104.7693,152.3426,0.5,15,1,104.7693
OUT_00570,8,1007.8649,675.7892,968.4526,1007.8649,1.2384,32,1,1248.1357
OUT_00571,40,148.4295,67.9989,140.4235,148.4295,0.5621,17,0,140.4235
OUT_00572,5,145.8835,77.5591,137.3921,145.8835,0.7801,16,1,137.3921
OUT_00573,38,1008.749,684.1369,839.0016,1008.749,1.2849,29,1,1296.1636
OUT_00574,3,347.1999,227.2534,325.0575,347.1999,1.2855,32,1,446.3088
OUT_00575,31,290.4044,81.5853,97.5937,290.4044,1.8189,16,1,528.2237
OUT_00576,9,357.9742,221.7265,272.6422,357.9742,1.3272,22,0,475.093
OUT_00577,42,1001.1509,869.0878,977.409,1001.1509,1.0623,29,1,1063.5665
OUT_00578,1,263.4091,84.8423,125.1645,263.4091,2.0,17,0,526.8182
OUT_00579,11,2103.9279,1900.3721,2073.4261,2103.9279,0.9529,30,1,2073.4261
OUT_00580,22,1003.9977,769.0682,991.7367,1003.9977,0.8958,31,1,991.7367
OUT_00581,39,1001.5171,723.5134,946.0011,1001.5171,1.0518,29,1,1053.3986
OUT_00582,10,289.8798,222.8317,368.7848,368.7848,0.9446,28,0,368.7848
OUT_00583,40,148.4295,80.8345,116.6528,148.4295,0.5,23,1,116.6528
OUT_00584,33,311.8736,90.351,127.7858,311.8736,0.5,17,1,155.9368
OUT_00585,15,352.5697,228.852,333.0208,352.5697,0.7285,29,1,333.0208
OUT_00586,3,347.1999,198.128,291.3021,347.1999,0.8152,23,1,291.3021
OUT_00587,43,350.3739,181.1422,213.4359,350.3739,1.5007,24,1,525.8141
OUT_00588,12,152.3426,37.7446,71.7668,152.3426,0.92,11,0,140.1577
OUT_00589,38,1008.749,875.203,997.0841,1008.749,0.9355,33,1,997.0841
OUT_00590,27,349.5824,219.1952,341.9941,349.5824,1.2418,26,0,434.119
OUT_00591,8,1007.8649,662.7324,921.6273,1007.8649,1.1224,30,1,1131.1947
OUT_00592,5,145.8835,81.3554,102.4552,145.8835,0.5478,19,1,102.4552
OUT_00593,14,147.2314,77.5846,117.7919,147.2314,0.5509,18,1,117.7919
OUT_00594,3,347.1999,225.105,293.5881,347.1999,0.8507,29,1,295.3754
OUT_00595,3,347.1999,232.3571,265.5506,347.1999,1.0041,27,1,348.6404
OUT_00596,17,162.5109,98.076,127.0369,162.5109,0.5,16,0,127.0369
OUT_00597,5,145.8835,78.8075,120.2156,145.8835,0.5,16,0,120.2156
OUT_00598,6,144.5402,64.8199,94.8455,144.5402,1.4584,17,1,210.7947
OUT_00599,6,144.5402,85.8075,89.0345,144.5402,0.5,17,0,89.0345
OUT_00600,49,1002.4366,774.338,981.1301,1002.4366,0.909,31,1,981.1301
OUT_00601,27,349.5824,267.2395,317.4171,349.5824,0.6468,26,1,317.4171
OUT_00602,17,162.5109,92.7077,116.1065,162.5109,1.0319,21,1,167.7003
OUT_00603,49,1002.4366,857.7026,938.5272,1002.4366,1.0196,32,1,1022.0874
OUT_00604,9,357.9742,237.3899,329.301,357.9742,1.0433,28,1,373.4722
OUT_00605,35,163.8395,78.6511,134.6678,163.8395,1.276,16,0,209.0662
OUT_00606,39,1001.5171,777.8712,1044.8191,1044.8191,0.9686,29,1,1044.8191
OUT_00607,49,1002.4366,770.8243,842.2036,1002.4366,1.2002,29,1,1203.1552
OUT_00608,9,357.9742,286.6772,323.9876,357.9742,1.371,29,1,490.7753
OUT_00609,30,352.3024,228.8352,290.4127,352.3024,1.1112,22,0,391.4904
OUT_00610,32,1003.27,766.9255,855.4856,1003.27,1.0687,30,1,1072.151
OUT_00611,35,163.8395,88.7541,120.0797,163.8395,0.5085,25,1,120.0797
OUT_00612,2,153.0071,99.3934,143.329,153.0071,0.5,19,1,143.329
OUT_00613,25,150.4576,98.71,117.6427,150.4576,1.3459,14,1,202.5078
OUT_00614,42,1001.1509,865.4265,985.4417,1001.1509,0.6115,27,1,985.4417
OUT_00615,37,319.1557,70.6959,89.0109,319.1557,1.0375,13,0,331.1259
OUT_00616,20,352.121,219.8337,309.3379,352.121,0.5,28,0,309.3379
OUT_00617,13,347.6864,227.9685,295.1398,347.6864,0.5704,24,1,295.1398
OUT_00618,45,318.032,219.198,320.1775,320.1775,0.5,29,1,320.1775
OUT_00619,44,2095.9119,1784.5415,2009.8967,2095.9119,1.028,35,1,2154.5318
OUT_00620,16,351.3779,264.3904,412.0498,412.0498,0.5,25,0,412.0498
OUT_00621,37,319.1557,229.0144,360.3297,360.3297,1.162,23,1,418.6886
OUT_00622,48,143.1013,84.2451,106.9094,143.1013,2.0,21,0,286.2026
OUT_00623,6,144.5402,88.4209,115.8797,144.5402,2.0,16,1,289.0804
OUT_00624,16,351.3779,279.3363,336.6975,351.3779,1.0,23,1,351.3779
OUT_00625,27,349.5824,207.4042,288.5274,349.5824,1.2907,27,1,451.2042
OUT_00626,24,995.9788,765.0707,882.7345,995.9788,0.9379,31,1,934.095
OUT_00627,20,352.121,164.1946,204.4773,352.121,0.8456,20,0,297.7507
OUT_00628,34,143.9892,113.5909,130.9285,143.9892,0.7939,16,1,130.9285
OUT_00629,43,350.3739,240.082,339.3619,350.3739,0.6997,24,1,339.3619
OUT_00630,34,143.9892,85.1142,132.9115,143.9892,0.981,17,1,141.2508
OUT_00631,35,163.8395,120.5537,133.0542,163.8395,1.1285,14,0,184.9001
OUT_00632,35,163.8395,77.5995,120.2029,163.8395,0.5,13,0,120.2029
OUT_00633,32,1003.27,743.9182,938.3203,1003.27,1.1217,32,1,1125.3941
OUT_00634,30,352.3024,263.7464,333.7547,352.3024,0.5306,28,1,333.7547
OUT_00635,30,352.3024,241.0371,299.1057,352.3024,0.9583,27,0,337.621
OUT_00636,9,357.9742,181.0104,257.3612,357.9742,0.9419,23,1,337.1786
OUT_00637,17,162.5109,209.0142,318.3885,318.3885,1.0952,28,0,348.7116
OUT_00638,4,328.142,250.4013,339.9263,339.9263,0.7106,23,1,339.9263
OUT_00639,49,1002.4366,823.8344,949.5227,1002.4366,0.5627,28,1,949.5227
OUT_00640,28,349.8779,202.1443,317.8011,349.8779,1.4642,27,0,512.29
